5.3.1.-,,,,,,,,,
,,,MTX:D:402,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:C:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:F:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:E:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:A:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:D:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,1HVY,,,,,,,
,,,BME:A:1514,invalid,,,,,C(CS)O,
,,,BME:B:1515,invalid,,,,,C(CS)O,
,,,BME:C:1516,invalid,,,,,C(CS)O,
,,,BME:D:1517,invalid,,,,,C(CS)O,
,,,D16:A:414,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,D16:B:415,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,D16:C:416,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,D16:D:417,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:314,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:315,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:316,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:D:317,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,6PF3,,,,,,,
,,,UMP:D:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:A:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,OE7:A:601,valid,,,,,c1cc(ccc1Cc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)Nc4cc(ccc4C(=O)O)Cl,
,,,OE7:B:601,valid,,,,,c1cc(ccc1Cc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)Nc4cc(ccc4C(=O)O)Cl,
,,,OE7:D:601,valid,,,,,c1cc(ccc1Cc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)Nc4cc(ccc4C(=O)O)Cl,
,,,OE7:C:601,valid,,,,,c1cc(ccc1Cc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)Nc4cc(ccc4C(=O)O)Cl,
,,6PF5,,,,,,,
,,,UMP:D:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:A:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,OED:A:601,valid,,,,,COc1ccc(c(c1)NC(=O)c2ccc(cc2)Cc3c[nH]c4c3C(=O)NC(=N4)N)CC(=O)O,
,,,OED:C:601,valid,,,,,COc1ccc(c(c1)NC(=O)c2ccc(cc2)Cc3c[nH]c4c3C(=O)NC(=N4)N)CC(=O)O,
,,,OED:D:601,valid,,,,,COc1ccc(c(c1)NC(=O)c2ccc(cc2)Cc3c[nH]c4c3C(=O)NC(=N4)N)CC(=O)O,
,,,OED:B:601,valid,,,,,COc1ccc(c(c1)NC(=O)c2ccc(cc2)Cc3c[nH]c4c3C(=O)NC(=N4)N)CC(=O)O,
,,5X67,,,,,,,
,,,UMP:B:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:A:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,7Z9:B:402,valid,,,,,Cc1ccc2c(c1Sc3ccncc3)C(=O)NC(=N2)N,
,,,7Z9:A:402,valid,,,,,Cc1ccc2c(c1Sc3ccncc3)C(=O)NC(=N2)N,
,,5X5D,,,,,,,
,,,UMP:B:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:E:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:A:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:D:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:F:401,valid,Kd,=,1.19,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,2A9W,,,,,,,
,,,2BR:B:1819,invalid,,,,,c1ccc(c(c1)O)Br,
,,,BME:A:1815,invalid,,,,,C(CS)O,
,,,BME:A:1817,invalid,,,,,C(CS)O,
,,,BME:C:1816,invalid,,,,,C(CS)O,
,,,BME:D:1818,invalid,,,,,C(CS)O,
,,,GA9:A:1320,valid,Ki,=,4.1,uM,c1cc2c(ccc3c2c(c1)C(OC3=O)(c4ccc(c(c4)Br)O)c5ccc(c(c5)Br)O)Cl,
,,,GA9:B:1321,valid,Ki,=,4.1,uM,c1cc2c(ccc3c2c(c1)C(OC3=O)(c4ccc(c(c4)Br)O)c5ccc(c(c5)Br)O)Cl,
,,,GA9:C:1318,valid,Ki,=,4.1,uM,c1cc2c(ccc3c2c(c1)C(OC3=O)(c4ccc(c(c4)Br)O)c5ccc(c(c5)Br)O)Cl,
,,,GA9:D:1319,valid,Ki,=,4.1,uM,c1cc2c(ccc3c2c(c1)C(OC3=O)(c4ccc(c(c4)Br)O)c5ccc(c(c5)Br)O)Cl,
,,,GOL:A:1803,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:1804,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:1810,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:1801,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:1802,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:1809,invalid,,,,,C(C(CO)O)O,
,,,GOL:C:1806,invalid,,,,,C(C(CO)O)O,
,,,GOL:C:1808,invalid,,,,,C(C(CO)O)O,
,,,GOL:D:1805,invalid,,,,,C(C(CO)O)O,
,,,GOL:D:1807,invalid,,,,,C(C(CO)O)O,
,,,PO4:A:1266,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:A:1270,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:1265,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:1269,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:1273,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:1275,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:C:1267,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:C:1271,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:C:1274,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:D:1268,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:D:1272,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:D:1276,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,UMP:A:1277,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:1278,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:1279,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:D:1280,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1KZI,,,,,,,
,,,CO3:A:803,invalid,,,,,C(=O)([O-])[O-],
,,,CO3:A:804,invalid,,,,,C(=O)([O-])[O-],
,,,CO3:A:805,invalid,,,,,C(=O)([O-])[O-],
,,,DTT:B:802,invalid,,,,,C([C@@H]([C@H](CS)O)O)S,
,,,DTU:A:800,Part of Protein,,,,,C([C@H]([C@H](CS)O)O)S,
,,,GOL:A:801,invalid,,,,,C(C(CO)O)O,
,,,THG:A:303,valid,,,,,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC[C@H]2CNC3=C(N2)C(=O)NC(=N3)N,
,,,THG:B:305,valid,,,,,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC[C@H]2CNC3=C(N2)C(=O)NC(=N3)N,
,,,UMP:A:302,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:304,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,2AAZ,,,,,,,
,,,CB3:A:2351,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:2401,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:C:2451,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:D:2501,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:E:2551,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:F:2601,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:G:2651,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:H:2701,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:350,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:400,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:450,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:D:500,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:E:550,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:F:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:G:650,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:H:700,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:I:350,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:J:400,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:K:450,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:L:500,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:M:550,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:N:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:O:650,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:P:700,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1ZPR,,,,,,,
,,,CB3:A:300,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:300,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1F4G,,,,,,,
,,,GOL:A:702,invalid,,,,,C(C(CO)O)O,
,,,SO4:A:703,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:704,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:705,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:706,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,TP4:A:601,valid,Ki,=,330,nM,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)S(=O)(=O)[N@]2CCC[C@@H]2C(=O)NCCC(=O)O,
,,,TP4:B:602,valid,Ki,=,330,nM,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)S(=O)(=O)[N@]2CCC[C@@H]2C(=O)NCCC(=O)O,
,Family. Representative Entry is ,5J7W,,,,,,,
,,,SO4:A:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,MTX:C:402,valid,Ki,=,13,uM,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,MTX:D:402,valid,Ki,=,13,uM,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,6QYA,,,,,,,
,,,EDO:C:402,invalid,,,,,C(CO)O,
,,,EDO:B:406,invalid,,,,,C(CO)O,
,,,EDO:A:402,invalid,,,,,C(CO)O,
,,,EDO:D:405,invalid,,,,,C(CO)O,
,,,EDO:D:403,invalid,,,,,C(CO)O,
,,,EDO:D:404,invalid,,,,,C(CO)O,
,,,EDO:B:404,invalid,,,,,C(CO)O,
,,,EDO:B:408,invalid,,,,,C(CO)O,
,,,EDO:B:405,invalid,,,,,C(CO)O,
,,,EDO:A:403,invalid,,,,,C(CO)O,
,,,EDO:B:407,invalid,,,,,C(CO)O,
,,,SO4:B:403,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:402,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:402,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,UMP:A:401,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:401,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,CL:D:406,invalid,,,,,[Cl-],
,,,FFO:B:401,valid,,,,,c1cc(ccc1C(=O)NC(CCC(=O)O)C(=O)O)NCC2CNC3=C(N2C=O)C(=O)NC(=N3)N,
,,,FFO:D:401,valid,,,,,c1cc(ccc1C(=O)NC(CCC(=O)O)C(=O)O)NCC2CNC3=C(N2C=O)C(=O)NC(=N3)N,
,Family. Representative Entry is ,1TSD,,,,,,,
,,,BME:A:265,invalid,,,,,C(CS)O,
,,,BME:A:266,invalid,,,,,C(CS)O,
,,,F89:A:268,valid,,,,,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,F89:B:266,valid,,,,,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:267,valid,Kd,=,0.04,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:265,valid,Kd,=,0.04,uM,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
3.1.1.29,,,,,,,,,
,Family. Representative Entry is ,4JWK,,,,,,,
,,,CTN:A:201,valid,Kd,=,5.3,nM,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,
,,4JX9,,,,,,,
,,,URI:A:201,valid,Kd,=,1.4,nM,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,
,Family. Representative Entry is ,4QBK,,,,,,,
,,,GOL:A:201,invalid,,,,,C(C(CO)O)O,
,,,3NZ:A:202,valid,Kd,=,0.000000064,M,COc1ccc(cc1)C[C@@H](C(=O)N[C@@H]2[C@H](O[C@H]([C@@H]2O)n3cnc4c3ncnc4N)CO)N,
,,4QD3,,,,,,,
,,,5AE:A:201,valid,Kd,=,0.000000064,M,C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N,
,,,GOL:A:202,invalid,,,,,C(C(CO)O)O,
5.3.1.10,,,,,,,,,
,Family. Representative Entry is ,1FS5,,,,,,,
,,,16G:A:1267,valid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)COP(=O)(O)O)O)O,
,,,16G:B:2267,valid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)COP(=O)(O)O)O)O,
,,,TLA:A:1268,valid,,,,,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,
,,1HOR,,,,,,,
,,,AGP:A:268,valid,,,,,C([C@@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)N)O,
,,,AGP:B:268,valid,,,,,C([C@@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)N)O,
,,,PO4:A:267,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:267,invalid,,,,,[O-]P(=O)([O-])[O-],
,,1FRZ,,,,,,,
,,,16G:A:1267,valid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)COP(=O)(O)O)O)O,
,,,16G:B:2567,valid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)COP(=O)(O)O)O)O,
,,1FQO,,,,,,,
,,,F6R:A:1267,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)OP(=O)(O)O,
,,,F6R:A:1268,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)OP(=O)(O)O,
,,,F6R:B:2267,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)OP(=O)(O)O,
,,,F6R:B:2268,valid,,,,,C([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)OP(=O)(O)O,
,,1HOT,,,,,,,
,,,16G:A:269,valid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)COP(=O)(O)O)O)O,
,,,16G:B:271,valid,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)COP(=O)(O)O)O)O,
,,,PO4:A:267,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:268,invalid,,,,,[O-]P(=O)([O-])[O-],
3.1.4.17,,,,,,,,,
,Family. Representative Entry is ,3TGE,,,,,,,
,,,MG:A:865,Part of Protein,,,,,[Mg+2],
,,,TGE:A:999,valid,ic50,=,0.07,nM,CCCOCCN1c2cc(ncc2N=C(C1=O)NCCN3CCOCC3)c4ccc(nc4)OC,
,,,ZN:A:864,Part of Protein,,,,,[Zn+2],
,,2CHM,,,,,,,
,,,3P4:A:1861,valid,ic50,=,5.5,nM,CCc1c2c([nH][n+]1C3CN(C3)CC)C(=O)NC(=N2)c4cc(cnc4OCCC=C)C(=C)O,
,,,MES:A:1862,invalid,,,,,C1COCC[NH+]1CCS(=O)(=O)[O-],
,,,MG:A:1860,Part of Protein,,,,,[Mg+2],
,,,ZN:A:1859,Part of Protein,,,,,[Zn+2],
,,3TGG,,,,,,,
,,,0H3:A:999,valid,,,,,CCCOCCN1c2cc(ncc2C(=NC1=O)NCCOC(C)C)c3ccc(nc3)OC,
,,,MG:A:865,Part of Protein,,,,,[Mg+2],
,,,ZN:A:864,Part of Protein,,,,,[Zn+2],
,,3HDZ,,,,,,,
,,,MG:A:865,Part of Protein,,,,,[Mg+2],
,,,PD6:A:400,valid,ic50,=,51,nM,CCCCN1C=CC(=O)c2c1cc(nc2N)c3ccccc3,
,,,ZN:A:864,Part of Protein,,,,,[Zn+2],
,,3B2R,,,,,,,
,,,VDN:A:1,valid,,,,,CCCc1nc(c2n1NC(=NC2=O)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)CC)C,
,,,VDN:B:1,valid,,,,,CCCc1nc(c2n1NC(=NC2=O)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)CC)C,
,,2H44,,,,,,,
,,,7CA:A:301,valid,ic50,=,1.7,uM,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3c(c(cc(c3C2=O)O)O)CCC(C)C)c4ccc(cc4)OC)O)O)O,
,,,MG:A:502,Part of Protein,,,,,[Mg+2],
,,,ZN:A:501,Part of Protein,,,,,[Zn+2],
,,2H42,,,,,,,
,,,MG:A:502,Part of Protein,,,,,[Mg+2],
,,,MG:B:504,Part of Protein,,,,,[Mg+2],
,,,MG:C:506,Part of Protein,,,,,[Mg+2],
,,,VIA:A:901,valid,ic50,=,2.4,nM,CCCc1c2c(n(n1)C)C(=O)NC(=N2)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)C,
,,,VIA:B:902,valid,ic50,=,2.4,nM,CCCc1c2c(n(n1)C)C(=O)NC(=N2)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)C,
,,,VIA:C:903,valid,ic50,=,2.4,nM,CCCc1c2c(n(n1)C)C(=O)NC(=N2)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)C,
,,,ZN:A:501,Part of Protein,,,,,[Zn+2],
,,,ZN:B:503,Part of Protein,,,,,[Zn+2],
,,,ZN:C:505,Part of Protein,,,,,[Zn+2],
,,1T9S,,,,,,,
,,,5GP:A:859,valid,,,,,c1nc2c(n1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,
,,,5GP:B:859,valid,,,,,c1nc2c(n1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,
,,,MG:A:2,Part of Protein,,,,,[Mg+2],
,,,MG:B:2,Part of Protein,,,,,[Mg+2],
,,,ZN:A:1,Part of Protein,,,,,[Zn+2],
,,,ZN:B:1,Part of Protein,,,,,[Zn+2],
,,4MD6,,,,,,,
,,,MG:A:904,Part of Protein,,,,,[Mg+2],
,,,24E:A:902,valid,ic50,=,17,nM,c1ccc2c(c1)C(=O)c3c(c([nH]c3c4cccs4)Cc5ccc(cc5)O)O2,
,,,SO4:A:901,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,ZN:A:903,Part of Protein,,,,,[Zn+2],
,,1UHO,,,,,,,
,,,MG:A:1002,Part of Protein,,,,,[Mg+2],
,,,VDN:A:1000,valid,Kd,~,0.6,nM,CCCc1nc(c2n1NC(=NC2=O)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)CC)C,
,,,ZN:A:1001,Part of Protein,,,,,[Zn+2],
,,1UDT,,,,,,,
,,,MG:A:1002,Part of Protein,,,,,[Mg+2],
,,,VIA:A:1000,valid,Kd,~,0.5,nM,CCCc1c2c(n(n1)C)C(=O)NC(=N2)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)C,
,,,ZN:A:1001,Part of Protein,,,,,[Zn+2],
,,1RKP,,,,,,,
,,,IBM:A:201,valid,,,,,CC(C)CN1c2c(nc[nH]2)C(=O)N(C1=O)C,
,,,MG:A:502,Part of Protein,,,,,[Mg+2],
,,,ZN:A:501,Part of Protein,,,,,[Zn+2],
,,4IA0,,,,,,,
,,,MG:A:903,Part of Protein,,,,,[Mg+2],
,,,5BB:A:901,valid,ic50,=,77,nM,CCCCCCCCC1=C(C(=O)NC(=N1)c2cc(ccc2OCC)S(=O)(=O)N3CCN(CC3)C)Br,
,,,ZN:A:902,Part of Protein,,,,,[Zn+2],
,,3SIE,,,,,,,
,,,5BO:A:1,valid,ic50,=,13.3,nM,CCCOc1ccc(cc1C2=NC(=C(C(=O)N2)Br)CC)S(=O)(=O)N3CCN(CC3)C,
,,,5BO:B:1,valid,ic50,=,13.3,nM,CCCOc1ccc(cc1C2=NC(=C(C(=O)N2)Br)CC)S(=O)(=O)N3CCN(CC3)C,
,,3HC8,,,,,,,
,,,MG:A:1,Part of Protein,,,,,[Mg+2],
,,,MG:A:865,Part of Protein,,,,,[Mg+2],
